applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020140011320,공개특허공보 제10-1997-0054637호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='회전축을 중심으로 구동하여 대상 부품을 일정 간격 회전 및 정지 이송시키는 회전 인덱스 방식의 로터리 유닛 구성을 공통적으로 포함합니다.' source_quote='1. 회전축을 중심으로 회전 가능하게 마련되는 플레이트와, 상기 플레이트에 미리 결정된 각도 간격으로 설치되는 다수의 클램프들과, 상기 회전축에 축 결합되며, 상기 플레이트와 상기 클램프들이 상기 회전축을 중심으로 상기 각도 간격만큼 회전된 다음 미리 정해진 공정 시간 동안 회전 정지되기를 반복하도록 단속적으로 구동되는 구동 모터를 구비하는 로터리 유닛;' patent_quote='상기 좌우이송테이블(21)의 하측에는 상부에 양극 리드(26)가 결합된 다수의 애노드(27)가 적층되는 장착홈(44)이 형성되는 회전테이블(28)이 인덱스(29)와 연설되어 회전가능토록 설치되고 그 일측으로 지지플레이트(31)가 설치되는 애노드 투입부(30)와,'""]","[""스트립 공급 유닛 및 금속편 절단 유닛을 이용하여 금속편 스트립을 공급받아 필름 부착 전 미리 결정된 크기로 절단하는 구성"", ""금속편의 상면과 하면에 한 쌍의 레진 필름을 가압 및 가열하여 접합하는 필름 접합 유닛 및 필름 다듬기 유닛"", ""금속편 정렬 유닛, 레진 필름 접합 상태 검사 유닛 및 조립체 절단 유닛"", ""이차 전지용 리드탭 조립체 형성을 위하여 로터리 유닛 각도 간격의 정배수로 이격 배치되는 개별 작업 유닛들의 배치 구조""]","[""선행 특허(patent-1) 명세서가 요부공개 건으로 명세서 전문이 제공되지 않아 세부 동작 방식 및 구체적인 제어 구조에 대한 정밀 대조에는 한계가 있습니다.""]"
1020140011320,공개특허공보 제10-2002-0008927호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='금속편(리드탭)의 양면에 레진 필름(수지테이프)을 위치시킨 후 가열 및 가압하여 열압착/접합하는 구성을 공통적으로 포함합니다.' source_quote='' patent_quote=''"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='필름 부착 및 접합 공정 전후에 금속편 스트립 또는 열압착된 리드탭을 정해진 크기나 피치로 절단하는 절단 수단을 구비하는 점이 공통됩니다.' source_quote='' patent_quote=''""]","[""회전축을 중심으로 미리 결정된 각도 간격으로 배치된 다수의 클램프가 정해진 공정 시간 동안 회전과 정지를 반복하는 로터리 유닛 구조"", ""로터리 유닛의 회전축을 중심으로 각도 간격의 정배수만큼 이격 배치되는 금속편 정렬 유닛, 검사 유닛, 조립체 절단 유닛, 필름 다듬기 유닛"", ""완성된 리드탭 조립체를 적재 유닛에 적재하는 구성 (선행 특허는 절단된 리드탭을 2차전지 탭에 직접 용접하는 용접부 및 이송핑거부를 구비함)""]","[""문서의 기술은 로터리 유닛을 중심으로 리드탭 조립체 자체를 형성하고 적재하는 장치인 반면, 선행 특허는 직선 이송 라인을 따라 리드탭 테이핑 후 2차전지 탭에 직접 용접까지 수행하는 장치로서 핵심 이송 메커니즘 및 공정 범주에 차이가 있습니다.""]"
1020130143245,공개특허공보 제10-2012-0106539호,True,,"[""source_segment_id='seg-13' patent_evidence_id='patent-1' explanation='전극 조립체와 상부 구조 사이를 절연하기 위한 절연체(인슐레이터/하부 절연체)를 포함하는 구성이 공통됩니다.' source_quote='제 1 항에 있어서,상기 전극 집전체와 전극 조립체 사이에는 인슐레이터가 더 배치된 이차 전지.' patent_quote='상기 전극 조립체를 상기 캡 플레이트로부터 전기적으로 절연시키며, 상기 캡 플레이트의 하부에 위치하는 하부 절연체; 및 상기 캡 플레이트의 하부에 위치되고, 상기 하부 절연체에 연결된 시일 가스켓을 더 포함함을 특징으로 하는 이차 전지.'""]","[""보강부 바디부의 제1면에 형성된 후크가 가스켓의 제1홀을 관통하여 체결되는 구조"", ""전극 집전체의 제1 부분 및 절곡된 제2 부분을 감싸며 몰딩되는 보강부 및 내부 통로 구조"", ""가스켓의 내벽 등에 형성된 돌기부가 보강부의 제2홀에 결합되는 구조""]",[]
1020130143245,공개특허공보 제10-2013-0110048호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='문서와 선행 특허는 모두 케이스, 전극 조립체, 단자 및 집전부재(전극 집전체)를 포함하는 이차 전지 구성을 개시하고 있습니다.' source_quote='1. 개구가 형성된 케이스;상기 케이스에 결합된 캡 플레이트;상기 케이스의 내부에 수용되고, 양극판, 음극판, 및 이들 사이에 개재된 세퍼레이터를 포함하는 적어도 하나의 전극 조립체;상기 전극 조립체에 전기적으로 연결된 전극 집전체;상기 전극 집전체에 연결되며, 상기 캡 플레이트의 바깥쪽으로 돌출된 전극 단자;상기 전극 단자를 감싸는 가스켓; 및 상기 전극 집전체의 적어도 일 부분을 사이에 두고 상기 가스켓에 결합된 보강부;를 포함하되,상기 전극 집전체는 상기 캡 플레이트에 평행하며, 상기 전극 단자에 전기적으로 연결된 제 1 부분과, 상기 제 1 부분에 대하여 절곡되며, 상기 전극 조립체에 연결된 제 2 부분을 포함하며,상기 보강부는 상기 제 1 부분과 제 2 부분이 연결되는 부분을 감싸며 몰딩되고, 제 1 면 및 상기 제 1 면에 수평 방향으로 간격을 유지하여 상기 전극 조립체를 마주보는 제 2 면을 가지는 바디부를 포함하며, 상기 바디부의 내부에는 상기 전극 집전체의 제 1 부분과 제 2 부분이 연결되는 부분을 감싸는 통로가 형성되며,상기 바디부의 제 1 면에는 상기 가스켓을 통하여 돌출된 적어도 하나의 후크가 형성되며, 상기 가스켓에는 상기 후크가 체결되는 적어도 하나의 제 1 홀이 형성되며, 상기 후크는 상기 제 1 홀을 관통하여 가스켓에 결합된 이차 전지.' patent_quote='상기 고정부재는 절연물질로 만들어지는 이차 전지.'""]","[""보강부의 제1 면에 형성된 후크가 가스켓의 제1 홀을 관통하여 결합되는 구조"", ""보강부가 전극 집전체의 제1 부분과 제2 부분이 연결된 절곡 부분을 감싸도록 인서트 몰딩된 구조"", ""가스켓 하우징과 씨일부로 분리 형성된 가스켓 및 이에 체결되는 보강부 체결 구조""]","[""선행 특허의 고정부재 체결 방식과 본 문서의 보강부-가스켓 결합 방식의 상세 구조가 달라 직접적인 1:1 대조에 한계가 있습니다.""]"
1020130116474,공개특허공보 제10-2012-0003845호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='케이스 내부에 전극조립체가 수용되는 이차전지의 기본 구조가 공통됩니다.' source_quote='1. 내부에 빈 공간을 가지는 케이스;상기 케이스의 내부에 수용되며, 양극판과 음극판이 분리막을 사이에 두고 적층되어 있는 전극조립체;상기 전극조립체로부터 연장되는 메인 전극탭;일단이 상기 메인 전극탭과 전기적으로 연결되고, 타단이 상단 케이스의 외부로 노출되는 전극리드; 및상기 메인 전극탭과 별도로 상기 전극조립체로부터 연장되며 동일한 극성끼리 서로 접합된 복수개의 보조 전극탭을 포함하며,상기 메인 전극탭은, 복수의 양극탭 및 복수의 음극탭을 포함하고,상기 전극리드는, 상기 복수의 양극탭과 결합하는 하나의 양극리드 및 상기 복수의 음극탭과 결합하는 하나의 음극리드를 포함하며,상기 보조 전극탭은, 서로 접합된 복수의 양극 보조탭 및 서로 접합된 복수의 음극 보조탭을 포함하고,상기 복수의 양극 보조탭 및 복수의 음극 보조탭은, 상기 케이스의 내부에 위치하며, 양극 보조탭 상호간의 결합 및 음극 보조탭 상호간의 결합 이 외에 상기 케이스의 외부로 인출되는 전기적 연결을 위한 다른 구성요소와의 결합은 이루고 있지 않은 것을 특징으로 하는 이차전지.' patent_quote='전지 요소(10), 집전 탭부(20) 및 접합 탭(30)은 외장 부재(50)의 내부에 수용되어 밀봉되어 있다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭 요소를 결합하는 방식으로 초음파 용접을 사용하는 접합 기술이 공통됩니다.' source_quote='6. 제1항에 있어서,상기 복수개의 보조 전극탭은초음파 용접으로 결합하는 것을 특징으로 하는 이차전지.' patent_quote='집전 탭부(20), 접합 탭(30) 및 전극 탭(40)은 전기적인 저항을 저감시킬 수 있도록, 예를 들어 초음파 용접에 의해 서로 접합된다.'""]","[""메인 전극탭과 별도로 전극조립체로부터 연장되어 케이스 내부에서 동일 극성끼리 서로 접합되되 외부 인출을 위한 다른 구성요소와 결합하지 않는 보조 전극탭 구성"", ""양극 보조탭과 음극 보조탭이 전극조립체의 서로 다른 변에 위치하는 구성""]","[""선행 특허 10-2012-0003845는 모재층 양면에 정극/부극이 형성된 전극 구조체 및 이로부터 연장된 집전 탭부/접합 탭 구조를 개시하고 있어, 문서의 메인 전극탭 및 보조 전극탭 이원화 구성과의 기능적 대응 관계 검토가 필요합니다.""]"
1020130071842,공개특허공보 제10-2012-0060724호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 이를 수용하는 케이스, 케이스의 개구를 덮는 캡 플레이트, 및 전극 조립체에 전기적으로 연결되어 캡 플레이트를 관통/돌출하는 단자 구조를 포함하는 기본 이차 전지 구성이 공통적으로 개시되어 있습니다.' source_quote='1. 전극 조립체;상기 전극 조립체를 수용하는 케이스;상기 케이스의 개구를 밀봉하는 캡 플레이트;상기 전극 조립체에 전기적으로 연결되고, 상기 캡 플레이트를 통해 돌출되는 집전 단자;상기 캡 플레이트 위에 위치된 체결 플레이트;상기 체결 플레이트의 전류 영역 중 일부에 위치하고, 전기적 절연 물질로 구성되는 절연 부재; 및상기 체결 플레이트 위에 위치되고, 상기 집전 단자에 연결되는 단자 플레이트를 포함하되,상기 절연 부재는 상기 체결 플레이트의 전류 영역 중 일부 영역만 커버하도록 형성되어, 상기 절연 부재를 통과하는 전류를 차단함을 특징으로 하는 이차 전지.' patent_quote='이차 전지는 세퍼레이터(separator)를 사이에 두고 양극과 음극을 권취하여 형성되는 전극 조립체, 전극 조립체를 내장하는 케이스, 케이스의 개구를 밀폐하는 캡 플레이트, 및 캡 플레이트를 관통하여 전극 조립체에 전기적으로 연결되는 전극 단자를 포함한다.'""]","[""상기 캡 플레이트 위에 위치되는 체결 플레이트 구성 및 상기 체결 플레이트의 전류 영역 중 일부 영역만 커버하여 해당 영역을 통과하는 전류를 차단하는 절연 부재 구성"", ""상기 절연 부재가 체결 플레이트의 관통홀 주변, 코너 영역, 또는 표면에 직접 형성되거나 코팅되는 구체적인 절연 부재의 배치 및 형성 구조""]","[""선행 특허(patent-1)는 단락 전류 감소를 위해 캡 플레이트와 전극 단자 사이에 '저항 부재'를 설치하는 기술인 반면, 본 문서(seg-1)는 체결 플레이트 일부 영역에 '절연 부재'를 형성하여 전류를 차단하는 기술로, 중간 구성요소의 전기적 특성 및 목적에 차이가 있습니다.""]"
1020130071842,공개특허공보 제10-2007-0041122호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 케이스, 캡 플레이트 및 단자 구성을 기본으로 포함하며, 단자 및 체결 관련 부재에 절연 물질을 코팅/도포하여 절연 부재를 형성하는 구성이 대응됩니다.' source_quote='15. 제 1 항에 있어서,상기 절연 부재는 상기 체결 플레이트에 코팅된 것을 특징으로 하는 이차 전지.' patent_quote='여기서이절연부재(60)는절연물질이도포되어형성되는것으로, 이는양단자들(16,17)의표면에형성될수도있고캡플레이트(31)의표면에도형성될수있다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='캡 플레이트의 관통홀을 통해 단자가 관통 및 체결되는 결합 구조가 공통적으로 나타납니다.' source_quote='9. 제 1 항에 있어서,상기 체결 플레이트는 관통홀을 갖고,상기 집전 단자는 상기 관통홀을 관통하는 것을 특징으로 하는 이차 전지.' patent_quote='상기외부단자는상기캡플레이트에형성된관통구멍에끼워지고이외부단자에결합되는체결부재에의해상기캡플레이트에고정되며, 상기절연부재는상기캡플레이트에접하는상기외부단자의표면및상기체결부재에접하는상기외부단자의표면에도포되어형성될수있다.'""]","[""캡 플레이트 상부에 위치하는 체결 플레이트 및 단자 플레이트의 적층 구조"", ""체결 플레이트의 전류 영역 중 일부 영역만 커버하도록 절연 부재를 형성하여 전류 통과를 차단하는 구성""]",[]
1020130054000,공개특허공보 제10-2012-0095590호,False,,[],"[""일직선상에 상하 쌍으로 배치되는 고정 가이드롤과 그 사이에 배치되는 이동 가이드롤을 포함하여 극판을 가이드하는 가이드롤부"", ""구동부의 최고 구동 속도 및 감속 등 구동 속도 변화에 따라 이동 가이드롤을 이동시켜 건조로 내부의 극판 길이를 조절하는 구성"", ""구동부를 통과하는 극판을 감지하는 센서부 및 극판의 유무에 따라 구동부의 멈춤 여부를 결정하는 제어 구성""]","[""선행특허는 건조로 내부 공기의 열교환 및 재유입 순환 구조에 관한 기술인 반면 본 문서는 건조로 내부 극판 이송을 위한 가이드롤 구조 및 구동 속도 연동 제어 메커니즘에 관한 기술로서 양 발명의 구체적 처리 방식 및 구성 요소가 달라 직접 대조에 한계가 있습니다.""]"
1020130048095,공개특허공보 제10-2006-0112035호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 전극 리드, 파우치 케이스, 및 가스 배출(벤팅)을 위한 패턴/응력집중부가 형성된 실링 테이프(실런트)를 포함하는 이차전지 구성이 동일합니다.' source_quote='1. 전극 탭을 구비하는 전극 조립체;상기 전극 탭에 부착되는 전극 리드;상기 전극 리드가 외부로 인출되도록 상기 전극 조립체를 수용하는 파우치 케이스; 및적어도 하나의 벤팅 패턴부를 구비하는 것으로서 상기 전극 리드 및 상기 파우치 케이스의 내측 면 사이에 개재되는 실링 테이프를 포함하는 이차전지.' patent_quote='본발명은이차전지에있어서이차전지의안전밸브구조를개선하여설치가용이하고제조가간단하도록, 세퍼레이터와이세퍼레이터양면에배치되는양극판과음극판을포함하는전극군과, 상기전극군의각극판에전기적으로연결되는리드, 상기전극군이수납되도록내부에공간부를구비하고상기전극군에연결된리드가외측으로노출되도록밀봉되며내면은전기적으로절연된케이스, 상기리드에설치되고상기케이스와부착되어케이스와리드사이를밀봉하며일측에케이스내부압에의한파손되어가스를배출하는응력집중부가형성된실런트를포함하는이차전지를제공한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='벤팅 패턴부(응력집중부)가 일정 깊이로 형성된 노치 형태인 구성이 공통됩니다.' source_quote='2. 제1항에 있어서,상기 벤팅 패턴부는,상기 전극 리드의 연장 방향을 따라 일정 깊이로 형성된 노치인 것을 특징으로 하는 이차전지.' patent_quote='본발명에따르면상기실런트에형성되는응력집중부는실런트의케이스내측부분에서중앙부로형성되는노치로이루어질수있다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='노치 형태의 벤팅 패턴부가 쐐기 형상(V자 형태)을 가지는 구성을 포함합니다.' source_quote='4. 제3항에 있어서,상기 벤팅 패턴부는,쐐기 형상을 갖는 것을 특징으로 하는 이차전지.' patent_quote='본실시예에서상기노치(28)는내측선단이뾰족하도록\""V\""자형태로형성된다.'""]","[""서로 이웃하는 벤팅 패턴부 사이의 간격이 벤팅 패턴부의 폭 이하로 설정되는 구성"", ""벤팅 패턴부의 폭 대비 깊이의 비가 0.5 이상인 수치 한정 구성"", ""실링 테이프의 길이 방향을 따라 서로 이격된 복수 개의 벤팅 패턴부 배치 구성""]","[""문서에서는 '실링 테이프'와 '벤팅 패턴부'라는 용어를 사용하며, 선행 특허에서는 '실런트'와 '응력집중부(노치)'라는 용어로 대응되어 표현되어 있습니다.""]"
1020130048095,공개특허공보 제10-2004-0017094호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 전극 탭 및 리드, 파우치 케이스, 리이드 표면에 접착되는 테이프를 포함하는 이차전지의 기본 구조가 공통됩니다.' source_quote='1. 전극 탭을 구비하는 전극 조립체;상기 전극 탭에 부착되는 전극 리드;상기 전극 리드가 외부로 인출되도록 상기 전극 조립체를 수용하는 파우치 케이스; 및적어도 하나의 벤팅 패턴부를 구비하는 것으로서 상기 전극 리드 및 상기 파우치 케이스의 내측 면 사이에 개재되는 실링 테이프를 포함하는 이차전지.' patent_quote='상기 전극 조립체(10)는 그 일측으로부터 연장된 전극탭(11)에 외부와의 전기적 통로 역할을 하는 리이드(lead, 12)가 연결되며, 상기 리이드(12)는 그 표면으로 전극 테이프(13)가 접착되어 파우치 케이스(14)의 외부로 일부 돌출되게 설치된다.'""]","[""실링 테이프에 전극 리드의 연장 방향을 따라 일정한 깊이, 노치 또는 쐐기 형상으로 형성된 벤팅 패턴부"", ""실링 테이프의 길이 방향을 따라 서로 이격되어 복수 개 형성되는 벤팅 패턴부 및 그 간격/비율 한정""]",[]
1020130012498,공개특허공보 제10-2005-0036312호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체를 케이스(캔)에 내장하고 캡 조립체(캡 플레이트) 및 전극 단자를 구비하는 이차 전지의 기본 구조가 공통으로 나타납니다.' source_quote='1. 전극 조립체;일측에 개구가 형성되고 상기 전극 조립체가 내장되는 케이스;상기 개구에 결합되어 상기 케이스를 폐쇄하고 단변과 장변을 포함하는 캡 플레이트;상기 전극 조립체와 전기적으로 연결되고 상기 케이스의 외부로 돌출하는 하나 이상의 전극 단자; 및상기 전극 조립체와 상기 전극 단자 사이에 위치하고 상기 캡 플레이트에 밀착되게 설치되는 몸체 부분과, 상기 몸체 부분의 일단에서 연장되어 형성되는 돌출부를 포함하는 하부 절연부재를 포함하며,상기 하부 절연부재의 몸체 부분은 상기 전극 조립체와 대향하는 모서리에 상기 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사진 면을 포함하고,상기 하부 절연부재의 돌출부는 상기 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사 면을 포함하는 각형 이차 전지.' patent_quote='이차전지는일반적으로양극판, 음극판및세퍼레이터로구성되는전극조립체를알루미늄이나알루미늄합금의캔에수납하고, 캔내부에전해액을주입하여밀봉함으로써형성된다.'""]","[""하부 절연부재의 몸체 부분이 전극 조립체와 대향하는 모서리에 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사진 면(둥글거나 평평한 경사면)을 포함하는 구체적 형상 구성"", ""하부 절연부재의 돌출부 두께가 몸체 부분 두께보다 얇게 형성되고, 돌출부와 캡 플레이트 사이 공간으로 인해 단차부가 형성되는 구성"", ""하부 절연부재와 대응하여 전극 조립체의 외부를 감싸는 테이프 형태의 보호부재를 더 포함하는 구성"", ""하부 절연부재가 탄성 소재로 이루어진 구성""]","[""선행 특허는 주로 원통형 이차전지의 캡 조립체 및 절연 가스켓의 일체 몰딩 구조에 집중되어 있어, 문서에서 제시된 각형 이차전지의 하부 절연부재 세부 형상(경사면 및 단차부)과의 직접적인 기술 대응성을 판단하기에는 설명 범위에 한계가 있습니다.""]"
1020130012498,공개특허공보 제10-2009-0081197호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체(전극군), 케이스, 캡 플레이트 및 케이스 외부로 돌출되는 전극 단자를 포함하는 이차 전지의 기본 구성이 서로 매칭됩니다.' source_quote='1. 전극 조립체;일측에 개구가 형성되고 상기 전극 조립체가 내장되는 케이스;상기 개구에 결합되어 상기 케이스를 폐쇄하고 단변과 장변을 포함하는 캡 플레이트;상기 전극 조립체와 전기적으로 연결되고 상기 케이스의 외부로 돌출하는 하나 이상의 전극 단자; 및상기 전극 조립체와 상기 전극 단자 사이에 위치하고 상기 캡 플레이트에 밀착되게 설치되는 몸체 부분과, 상기 몸체 부분의 일단에서 연장되어 형성되는 돌출부를 포함하는 하부 절연부재를 포함하며,상기 하부 절연부재의 몸체 부분은 상기 전극 조립체와 대향하는 모서리에 상기 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사진 면을 포함하고,상기 하부 절연부재의 돌출부는 상기 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사 면을 포함하는 각형 이차 전지.' patent_quote='상기한 도면을 참조하여 설명하면, 이차 전지(100)는 양극(11)과 음극(12) 사이에 절연체인 세퍼레이터(13)를 개재하여 귄취된 전극군(15)과, 전극군(15)이 내장되는 케이스(14)와, 전극군(15)과 전기적으로 연결되는 양극 단자(21)와 음극 단자(22)로 이루어지는 전극 단자(21, 22), 및 케이스(14)를 밀폐하며, 전극 단자(21, 22)가 삽입되는 단자 홀(17a)이 형성된 캡 플레이트(17)를 포함한다.'""]","[""전극 조립체와 대향하는 모서리에 경사면(둥글거나 평평한 경사면)을 가진 하부 절연부재의 몸체 및 돌출부 구조"", ""몸체 부분보다 얇은 두께를 가지며 단차부 및 공간을 형성하는 하부 절연부재 돌출부 구조"", ""하부 절연부재와 대응하여 전극 조립체 외부를 감싸는 보호부재(테잎)"", ""탄성 소재로 이루어진 하부 절연부재""]","[""선행 특허는 캡 플레이트 밀봉 강화부 및 개스킷 구조 개선에 관한 기술인 반면, 본 문서는 하부 절연부재의 세부 형상 및 보호 테잎 구조에 관한 기술을 주로 포함하고 있습니다.""]"
1020130012498,공개특허공보 제10-2006-0028062호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체(전극군), 개구가 형성되어 전극 조립체가 내장되는 케이스, 케이스의 개구부를 밀폐하는 캡 플레이트(캡 조립체) 및 전극 단자를 포함하는 이차 전지의 기본 구조가 공통적으로 개시되어 있습니다.' source_quote='' patent_quote=''""]","[""캡 플레이트에 밀착 설치되고 전극 조립체와 대향하는 모서리에 경사진 면(둥글거나 평평하게 경사진 면)을 갖는 하부 절연부재 몸체 구조"", ""하부 절연부재 몸체의 일단에서 연장/돌출되며, 두께가 몸체보다 얇고 경사면, 단차부 및 캡 플레이트와의 사이에 공간을 형성하는 돌출부 구조"", ""하부 절연부재와 대응하여 전극 조립체의 외부를 감싸는 테잎 형태의 보호부재"", ""탄성 소재로 이루어진 하부 절연부재""]",[]
1020130012498,공개특허공보 제10-2004-0043040호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체, 개구가 형성된 케이스(캔), 케이스를 밀봉하는 캡 플레이트 및 전극 단자를 포함하는 각형 이차전지의 기본 구조가 상호 겹칩니다.' source_quote='1. 전극 조립체;일측에 개구가 형성되고 상기 전극 조립체가 내장되는 케이스;상기 개구에 결합되어 상기 케이스를 폐쇄하고 단변과 장변을 포함하는 캡 플레이트;상기 전극 조립체와 전기적으로 연결되고 상기 케이스의 외부로 돌출하는 하나 이상의 전극 단자; 및상기 전극 조립체와 상기 전극 단자 사이에 위치하고 상기 캡 플레이트에 밀착되게 설치되는 몸체 부분과, 상기 몸체 부분의 일단에서 연장되어 형성되는 돌출부를 포함하는 하부 절연부재를 포함하며,상기 하부 절연부재의 몸체 부분은 상기 전극 조립체와 대향하는 모서리에 상기 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사진 면을 포함하고,상기 하부 절연부재의 돌출부는 상기 캡 플레이트의 단변과 평행한 방향으로 형성되는 경사 면을 포함하는 각형 이차 전지.' patent_quote='도면을 참조하면, 본 발명의 바람직한 일 실시예에 따른 이차전지는 일면에 개구부가 구비된 캔(31)과, 상기 개구부를 통해 캔(31)의 내부에 수납되는 전극 조립체(40)와, 상기 개구부에 결합되어 상기 캔(31)을 밀봉하는 캡 조립체(32)를 포함한다.'""]","[""하부 절연부재 몸체 부분 모서리에 형성되는 경사진 면(둥글게 또는 평평하게 경사진 면) 구조"", ""하부 절연부재의 돌출부 형상, 돌출부 경사면, 두께 변화(제1두께, 제3두께) 및 단차부 구조"", ""하부 절연부재가 탄성 소재로 이루어진 구성""]","[""선행 특허는 각형 이차전지 내부에 장착되는 안전장치 및 통전부재 구조에 관한 기술로, 문서에서 청구된 하부 절연부재의 세부 형상 및 단차 구조에 대해서는 개시되어 있지 않습니다.""]"
1020120128380,공개특허공보 제10-2009-0010410호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='수분 흡착 물질로 알루미나 및 제올라이트를 사용하는 구성이 상호 대응합니다.' source_quote='5. 제1항에 있어서,상기 수분 흡착 물질은, 염화칼슘, 알루미나 및 제올라이트 중 적어도 하나 이상을 포함하는 것을 특징으로 하는 파우치형 이차 전지.' patent_quote='제 11 항에 있어서, 상기 수분 흡착제는 활성탄(Activated Carbon), 제올라이트(Zeolite), 알루미나(Alumina), 실리카겔(Silica Gel), 모레큘라 시브 (Molecular Sieve), 마그네시아(magnesia: MgO), 이산화티타늄(titania: TiO2)으로 이루어진 군에서 선택된 하나 또는 둘 이상인 것을 특징으로 하는 이차전지용 케이스.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='고분자 부재/시트의 재질로 폴리프로필렌(PP)을 포함하는 구성이 상호 대응합니다.' source_quote='4. 제3항에 있어서,상기 폴리올레핀 물질은, 폴리프로필렌을 포함하는 것을 특징으로 하는 파우치형 이차 전지.' patent_quote='제 1 항에 있어서, 상기 고분자 시트는 PE(polyethylene), PP(polypropylene), PS(polystyrene), PVdF(polyvinylidene fluoride), PTFE (polytetrafluoroethylene), PET(polyethylene-terephthalate), PMMA (PolyMethy lMethAcrylate), 및 PAN(polyacrylonitrile)로 이루어진 군에서 선택되는 하나 또는 둘 이상의 소재로 이루어진 것을 특징으로 하는 이차전지용 케이스.'""]","[""수분흡착 부재가 상부 파우치와 하부 파우치의 실링부 사이에 개재되거나, 실링부에 위치하도록 속이 빈 사각 형태 또는 실링부보다 작은 폭을 갖도록 배치되는 구성 (선행특허는 실링부위를 제외한 케이스 내면에 부가됨)"", ""수분 흡착 물질로 염화칼슘을 포함하는 구성""]",[]
1020120102195,공개특허공보 제10-2005-0097903호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='진공 챔버 내에 전지 케이스/포장재를 배치하고 진공을 인가하여 내부의 기체(공기 또는 가스)를 배출하는 공정을 포함하고 있습니다.' source_quote='(d) 상기 전지 포장재를 진공챔버에 넣고 진공을 인가하여 가스를 배출하는 단계;' patent_quote='챔버내부와이차전지케이스내부에대해동시에공기를배출시켜이차전지케이스내외부압력을동일하게하는진공형성단계와;'""]","[""가스포켓부가 형성된 파우치형 전지 포장재를 사용하는 구조 및 가스 배출(디개싱) 공정"", ""가스포켓부 영역의 1/2~3/4에 해당하는 실링면을 절단하여 개구시키는 공정"", ""진공도를 -90kpa~-50kpa로 형성하고 진공 도달에서 진공 파기 공정을 12~17sec/1회로 구현하는 조건"", ""화학식 1(xLi2MnO3·(1-x)LiyMO2)을 포함하는 양극 슬러리 구성""]","[""문서는 파우치형 이차전지의 가스 포집 및 배출(디개싱) 제조방법인 반면, 선행특허는 각형 케이스 등에 대한 전해액 주입 장치 및 방법에 관한 것으로 공정의 목적과 세부 동작 체계에 차이가 있습니다.""]"
