applicationNumber,cited_식별자,hit,error,matched_elements,distinct_elements,review_caveats
1020130071094,공개특허공보 제10-2014-0084619호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='이차 전지용 프레임/셀 홀더를 적층 결합하기 위해 일측에는 돌출부(삽입돌기)를 형성하고 타측에는 이에 대응하는 오목한 부위(삽입홈)를 형성하여 상호 결합하는 구성이 겹칩니다.' source_quote='3. 제2항에 있어서,상기 제1 개구부 및 상기 제2 개구부 중 하나는 돌출된 형태로 형성되고, 나머지 하나는 상기 돌출된 형태와 대응되게 오목한 형태로 형성된 것을 특징으로 하는 이차 전지용 프레임.' patent_quote='상기 셀 홀더(30)의 상부면의 테두리에는 상부로 돌출되는 삽입돌기(35a)를 형성하고, 상기 셀 홀더(30)의 하부면에는 상기 삽입돌기(35a)와 수직으로 대응하는 위치에 형성되는 삽입홈(35b)을 형성하여, 상기 삽입돌기(35a)를 상기 삽입홈(35b)에 끼워 맞춤으로써, 상, 하부로 연속하는 셀 홀더를 상호 결합할 수 있도록 구성된다.'""]","[""열전도성 재질의 플레이트 형태로 구성되어 냉각 유로가 형성된 냉각 핀 구성"", ""메인 프레임에 형성되어 냉각 유로와 연결되는 메인 유로 및 제3 개구부 구조"", ""메인 유로 간 연결 부분을 밀봉하는 O-링 형태의 실링 부재 및 캡 부재 구성"", ""냉각 유로가 오목한 형태로 형성된 2개의 열전도성 플레이트가 상호 접합되어 냉각 핀을 이루는 구조""]","[""선행 특허에는 셀 홀더의 적층 결합 구조는 개시되어 있으나, 메인 유로 및 냉각 핀 등 냉각 매체 유통을 위한 구성에 대한 서술이 없어 냉각 유로 관련 기술과의 대조를 확정하기 어렵습니다.""]"
1020130062501,공개특허공보 제10-2010-0128287호,False,,[],"[""전극단자를 기준으로 전지셀 적층체의 양 측면을 감싸는 한 쌍의 커버 부재 및 외주면을 감싸며 결합하는 한 쌍의 프레임 부재 구조"", ""커버 부재와 전지셀 사이 및 전지셀들 사이의 공간에 개재되며 중앙 부위가 개방된 링(ring) 형상의 탄성 패드(제1 패드 및 제2 패드)"", ""전지셀 외주면 실링부에 밀착하는 제1 탄성 가압부 및 실링부 내측을 가압하는 제2 탄성 가압부를 갖는 탄성 패드"", ""내면에 외주면 삽입용 그루브가 형성되어 있고 평면상 ㄷ자 형 구조로 이루어진 프레임 부재""]",[]
1020130062501,공개특허공보 제10-2012-0095158호,False,,[],"[""둘 이상의 전지셀들을 포함하는 전지모듈 적층 구조"", ""전지셀들 사이 및 커버 부재와 전지셀 사이에 개재되는 중앙 부위가 개방된 링(ring) 형상의 제1 및 제2 탄성 패드"", ""전지셀 적층체, 커버 부재, 탄성 패드의 외주면을 감싸며 결합하는 한 쌍의 프레임 부재""]",[]
1020130051800,공개특허공보 제10-2009-0081197호,False,,[],"[""파우치 외장재의 가장자리 영역을 따라 홈(a)이 형성된 이차전지용 파우치 외장재 구조"", ""열융착층, 금속층, 외부층이 순차적으로 적층된 라미네이트 필름 구조"", ""수용부 형성 전후 또는 동시에 금형을 이용하여 파우치 외장재 가장자리에 홈(a)을 형성하고 실링 후 홈 형성 부분을 제거하는 파우치형 이차전지 제조방법""]","[""제시된 문서는 파우치형 이차전지의 외장재 및 그 제조방법에 관한 기술인 반면 선행 특허는 각형 이차전지의 캡 플레이트 및 단자 홀 밀봉 구조에 관한 기술로 적용 대상 및 구조가 상이합니다.""]"
1020130051800,공개특허공보 제10-2011-0121554호,False,,[],"[""파우치 외장재의 가장자리 영역을 따라 홈(a)이 형성된 구조"", ""열융착층, 금속층, 외부층이 순차적으로 적층된 라미네이트 필름 구조"", ""파우치 외장재의 최외각 변, 홈, 수용부 간의 이격 거리 비율 및 홈 깊이 한정"", ""금형을 이용하여 수용부와 가장자리 홈(a)을 형성하고 실링 후 홈 형성 부분을 제거하는 파우치형 이차전지 제조 방법""]",[]
1020130041905,공개특허공보 제10-2006-0027264호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극판에 외부와의 전기 접속을 위한 탭 구성을 형성하는 기본 기술 내용이 대조됩니다.' source_quote='1. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들의 형상이 서로 다르고, 상기 양극 탭들과 음극 탭들의 폭은 상기 탭들이 형성된 전극면의 길이 대비 2 내지 100%인 것을 특징으로 하는 전극조립체.' patent_quote='각극판의일측에는외부와의전기접속을위한탭(37,38)이설치되어있으며, 이들탭은일정한간격을두고나란하게배치된다.'""]","[""양극 탭과 음극 탭의 형상이 서로 다르게 형성된 구조"", ""전극면 길이 대비 양극/음극 탭의 폭 비율 한정(2 내지 100%, 5 내지 45% 등)"", ""양극 탭 및 음극 탭이 전극면에 대해 비대칭적으로 위치하는 구조 및 위치 한정"", ""양극 리드와 음극 리드의 형상이 서로 다르거나 꺾인 형태를 갖는 비대칭 구조"", ""탭과 리드의 용접 결합 부위 높이 한정(리드 높이 대비 3 내지 30%)"", ""스피넬 구조 리튬 망간 복합 산화물(LNMO 등) 양극 활물질 조성 한정"", ""리튬 티타늄 산화물(LTO) 음극 활물질 조성 한정""]","[""선행 특허는 파우치 실링 구조 및 이의 제조방법에 관한 기술로 전극 탭/리드의 상세 형상 및 활물질 조성 등 전극조립체 내부 구조의 세부사항이 명시되지 않아 직접 대조에 한계가 있습니다.""]"
1020130041905,공개특허공보 제10-2006-0134549호,True,,"[""source_segment_id='seg-5' patent_evidence_id='patent-1' explanation='양극 탭과 음극 탭(전극 단자)이 전극조립체의 양측 대향 단부에 각각 위치하는 구성을 공통으로 포함합니다.' source_quote='5. 제 1 항에 있어서, 상기 양극 탭들과 음극 탭들은 전극조립체의 제조시 평면 상으로 전극조립체의 일측 방향의 단부에 함께 위치하거나, 또는 양측 대향 단부 상에 각각 위치하거나, 또는 서로 직각 방향의 단부 상에 위치하도록 형성되는 것을 특징으로 하는 전극조립체.' patent_quote='청구항1. 충방전이가능한전극조립체를판상형의전지케이스에포함하고있고양극단자와음극단자가전지케이스의양단부에대향하여돌출되어있는전지에있어서, 상기전극단자들은각단부의모서리쪽으로편향되어위치하고전극단자들의중심축이동일축상에있지않은전지.'"", ""source_segment_id='seg-10' patent_evidence_id='patent-1' explanation='양극 탭과 음극 탭이 전극면에 대해 비대칭적/편향되어 위치하는 구성을 공통으로 포함합니다.' source_quote='10. 교대로 배치된 복수의 양극판 및 음극판;상기 양극판 및 음극판 사이에 개재되는 분리막; 상기 복수의 양극판에 각각 형성된 복수의 양극 탭들; 상기 복수의 음극판에 각각 형성된 복수의 음극 탭들;상기 복수의 양극 탭들과 결합되는 양극 리드; 상기 복수의 음극 탭들과 결합되는 음극 리드;를 포함하며,상기 양극 탭들과 음극 탭들은 상기 탭들이 형성된 전극면에 대해 비대칭적으로 위치하고 있고, 상기 양극 탭들과 음극 탭들의 폭은 상기 전극면의 길이 대비 5 내지 45%인 것을 특징으로 하는 전극조립체.' patent_quote='청구항1. 충방전이가능한전극조립체를판상형의전지케이스에포함하고있고양극단자와음극단자가전지케이스의양단부에대향하여돌출되어있는전지에있어서, 상기전극단자들은각단부의모서리쪽으로편향되어위치하고전극단자들의중심축이동일축상에있지않은전지.'""]","[""양극 탭들과 음극 탭들의 형상이 서로 다르게 구성되거나 다각형/원호형 일측 단부를 갖는 구성"", ""양극 탭들과 음극 탭들의 폭이 전극면의 길이 대비 특정 수치 범위(2~100%, 5~45%, 10~40% 등)로 한정된 구성"", ""양극 활물질로서 특정 화학식의 스피넬 구조 리튬 망간 복합 산화물(LNMO 등)을 포함하는 구성"", ""음극 활물질로서 리튬 티타늄 산화물(LTO)을 포함하는 구성"", ""양극 탭/음극 탭이 리드에 결합되는 용접 부위의 높이가 리드 높이 대비 3 내지 30%로 지정된 구성""]",[]
1020130022118,공개특허공보 제10-2006-0028062호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='문서와 선행 특허 모두 적용 대상 전지로 원통형 이차 전지를 사용합니다.' source_quote='상기 이차 전지는, 원통형 이차 전지인 것을 특징으로 하는 배터리 팩.' patent_quote='여기서상기이차전지는원통형으로이루어질수있다.'""]","[""삽입부가 형성된 커넥터가 단부에 구비된 센싱 와이어 구성"", ""적어도 일측에 커넥터 삽입부에 삽입되는 돌출부가 형성되고 적어도 일부가 벤딩된 연결 부재"", ""커넥터 삽입부의 돌기와 연결 부재 돌출부 벤딩 부분의 홀 체결 구조""]","[""선행 특허는 이차 전지 케이스의 표면적 증대를 통한 방열 구조에 관한 기술인 반면, 본 문서는 배터리 팩의 센싱 와이어 커넥터 및 연결 부재의 결합 구조에 관한 것이어서 주요 과제 및 구성에 차이가 있습니다.""]"
1020130022118,공개특허공보 제10-2013-0107581호,False,,[],"[""삽입부가 형성된 커넥터가 단부에 구비된 센싱 와이어"", ""이차 전지 사이를 전기적으로 접속시키되 커넥터의 삽입부에 삽입되는 돌출부가 형성되고 돌출부의 적어도 일부가 벤딩된 연결 부재"", ""커넥터 삽입부의 돌기와 연결 부재 돌출부의 벤딩된 부분에 형성된 홀이 상호 삽입 체결되는 구조""]","[""선행 특허는 배터리 셀 내부 탭들의 리벳 결합 및 수축 커버에 관한 발명으로, 문서의 센싱 와이어 커넥터 결합용 벤딩 연결 부재와 상이한 기술 구성을 다루고 있어 직접적인 대조 구성이 존재하지 않습니다.""]"
1020130012443,공개특허공보 제10-2010-0068080호,False,,[],"[""이차전지를 수납하는 수용 홈을 가진 수용부 및 수평 방향 연장부 구조"", ""연장부의 일측 면 결합 돌기와 타측 면 결합 홈의 수직 방향 상호 결합 구조"", ""결합 돌기와 결합 홈의 결합에 의해 구현되는 복수 개의 트레이 어셈블리 구조"", ""수용부에 형성된 외부 커넥터 수용 홈, 파지 홈, 프로브 수용 홈 구조""]","[""선행 특허는 이차전지 셀 내부의 절연부재 구조에 관한 것이고, 본 문서는 이차전지 셀 외부를 수납 및 연결하는 트레이에 관한 것이어서 대상 구조와 기술 분야가 완전히 상이함""]"
1020130012443,공개특허공보 제10-2012-0106539호,False,,[],"[""이차전지 대응 형상의 수용 홈이 형성된 수용부 및 수직 방향으로 결합 돌기와 결합 홈이 결합 가능하도록 형성된 연장부를 구비한 이차전지 수납용 트레이"", ""수용 홈으로부터 연장되어 형성된 커넥터 수용 홈, 파지 홈, 프로브 수용 홈 구조"", ""결합 돌기와 결합 홈의 수직 결합에 의해 복수개의 트레이가 연결되는 트레이 어셈블리"", ""폴리에틸렌테레프탈레이트, 폴리이미드, 펄프 중 선택된 트레이 재질""]","[""선행 특허는 이차 전지 셀 내부의 집전 탭 및 단자 플레이트 등의 전지 구조에 관한 것이며, 문서의 이차전지 수납용 트레이 및 트레이 어셈블리 구조와는 기술 분야 및 구현 구성이 상이합니다.""]"
1020130006657,공개특허공보 제10-2012-0106539호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 어셈블리(조립체), 케이스, 및 케이스에 결합되는 캡 플레이트를 포함하는 이차 전지의 기본 구조가 공통적으로 나타납니다.' source_quote='1. 제1전극과 제2전극을 포함하는 전극 어셈블리;상기 전극 어셈블리가 내장되는 공간을 갖는 케이스;상기 케이스에 결합된 캡 플레이트;상기 케이스를 감싸며 융착된 제1 박막 절연부재;를 포함하는 이차 전지.' patent_quote='상기 단자 플레이트와 상기 캡 플레이트의 사이에 위치되고, 상기 캡 플레이트로부터 상기 단자 플레이트를 전기적으로 절연시키는 상부 절연체를 더 포함할 수 있다.'""]","[""케이스를 감싸며 융착되는 제1 박막 절연부재 및 그 상단 실링부 구조"", ""캡 플레이트 상에 설치되는 제2 박막 절연부재 및 이에 형성된 단자홀, 통기홀 구조"", ""제1 및 제2 박막 절연부재에 형성된 핫멜트 접착제 기반 열접합층 또는 열전도성 접착층""]",[]
1020130006657,공개특허공보 제10-2013-0057831호,False,,[],"[""케이스를 감싸며 융착된 상자 형상의 제1 박막 절연부재 및 캡 플레이트를 덮도록 설치되는 제2 박막 절연부재 구조"", ""박막 절연부재에 형성되는 열접합층, 핫멜트 접착제, 열전도성 접착층 및 융착부/실링부 구조"", ""제2 박막 절연부재에 형성된 단자홀 및 벤트부재 노출용 통기홀 구조""]",[]
1020120099397,공개특허공보 제10-2011-0107528호,False,,[],"[""전극 탭의 단부를 커버하고 전극 리드의 측면부를 감싸도록 폴딩되어 전극 리드 하면에 접착되는 커버 테이프 구조"", ""커버 테이프의 전극 탭 단부 대응 위치에 배치되는 완충 부재"", ""전극 탭의 에지 부분 라운딩 처리 구성"", ""전극 탭과 전극 리드를 초음파 용접으로 부착하는 결합 방식""]","[""선행 특허는 전지팩 외장 라벨의 불연속 접착층 패턴에 관한 발명인 반면, 본 문서는 전극 탭과 전극 리드의 결합 및 커버 테이프 폴딩 구조에 관한 기술로서 상호 간의 과제 및 세부 기술 구성에 차이가 있습니다.""]"
1020120099397,공개특허공보 제10-2007-0122370호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭과 전극 리드를 초음파 용접 방식을 사용하여 연결하는 구성이 공통으로 기술되어 있습니다.' source_quote='상기 전극 리드는, 상기 전극 탭에 초음파 용접 방식에 의해 부착된 것을 특징으로 하는 이차 전지.' patent_quote='상기 전극리드는 초음파 용접에 의해 전극 탭들에 연결하는 것을 특징으로 하는 전지셀.'""]","[""전극 탭의 단부를 커버하고 전극 리드의 측면부를 감싸도록 폴딩되며 전극 리드 하면에 접착되는 커버 테이프 구성"", ""커버 테이프 상의 전극 탭 단부 위치에 완충 부재를 구비하는 구성"", ""전극 탭의 에지 부분을 라운딩 처리하는 구성"", ""하나의 전극 리드의 좌측과 우측에 각각 독립된 커버 테이프를 구비하는 구성""]",[]
1020120099356,공개특허공보 제10-2012-0091590호,False,,[],"[""전극조립체 하단면에 부착되고 복수개의 홀을 갖는 절연 테이프의 구조 및 형상 한정"", ""절연 테이프 홀의 배치(길이 방향 일정 간격, 중심 영역) 및 형태(원형, 타원형, 직경 범위)"", ""전극조립체 하단면 대비 절연 테이프의 상대적 크기(길이 방향 및 폭 방향의 크기) 한정""]","[""선행 특허(공개특허 제10-2012-0091590호)는 양극활물질 조성에 관한 발명으로, 문서의 절연 테이프 및 구조적 구성에 대한 직접적인 관련성이 없어 기술 대조 결과 겹치는 구성 요소가 존재하지 않습니다.""]"
1020120099356,공개특허공보 제10-2004-0110334호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극조립체 및 이를 내부에 수용하는 케이스(캔)를 구비하는 이차 전지의 기본 구조가 공통됩니다.' source_quote='1. 전극조립체를 수용하는 케이스; 상기 케이스의 바닥면에 대향하는 상기 전극조립체의 하단면에 부착되며, 복수개의 홀을 갖는 절연 테이프;를 포함하는 이차 전지.' patent_quote='일면이 개방된 개구부를 형성하여 개구부를 통해 전극 조립체를 전해액과 함께 내부에 수용하는 캔과;'""]","[""케이스의 바닥면에 대향하는 전극조립체의 하단면에 부착되는 복수개의 홀을 갖는 절연 테이프 구성"", ""절연 테이프의 길이 방향을 따라 일정 간격으로 형성되거나 중심 영역 상에 형성되는 복수개의 홀 배치 구조"", ""원형 또는 타원형 형상을 가지며 특정 직경(0.5 내지 3 mm) 범위를 만족하는 절연 테이프의 홀 구조"", ""전극조립체 하단면의 길이 방향 또는 폭 방향 크기보다 크게 형성되는 절연 테이프의 치수 한정 구성""]",[]
1020120076566,공개특허공보 제10-2014-0084619호,False,,[],"[""분기된 연장 플레이트를 포함하는 제1 금속 플레이트 및 제2 금속 플레이트"", ""상기 금속 플레이트의 연장 플레이트 사이에 개재되어 플레이트 사이를 연결하는 제1 PTC 소자 및 제2 PTC 소자"", ""PTC 소자가 개재된 커넥팅 부품을 배터리 모듈의 버스 바 또는 배터리 팩의 인터 버스 바로 적용하는 구성""]","[""선행 특허는 배터리 셀 홀더 및 셀 커버의 결합 구조에 관한 것으로 문서의 PTC 소자 및 금속 플레이트 결합 커넥팅 부품 구조와 대비되는 기술 구성을 포함하지 않아 상호 대조에 한계가 있습니다.""]"
1020120076566,공개특허공보 제10-2004-0017094호,False,,[],"[""상측 및 하측으로 분기된 연장 플레이트를 포함하는 금속 플레이트들과 그 사이에 개재되는 PTC 소자를 구비한 이차전지용 커넥팅 부품 및 이를 적용한 버스 바 구조""]",[]
1020120059811,공개특허공보 제10-2011-0094415호,False,,[],"[""원통형 전지 내부 젤리-롤 상단에 탑재되며 가스 배출 및 전극단자 관통을 위한 개구를 포함하는 판상 구조의 절연부재"", ""고분자 수지 또는 고분자 복합체의 단섬유들이 부직포 형태를 이루고 1 ㎛ 내지 100 ㎛ 직경의 미세 기공을 형성하는 구조"", ""열융착에 의해 절연부재 전면에 등간격으로 분포하는 열융착부 및 열융착부 사이에 형성된 격벽 형상의 돌기부(체크 무늬 또는 엠보싱 구조)""]","[""양측 기술 모두 '절연' 관련 구성(절연부재 vs 절연 코팅부재)을 포함하지만, 선행 특허는 전지팩 컨넥터 표면의 코팅부재인 반면 본 문서는 원통형 전지 내부 젤리-롤 상단에 배치되는 판상 부부품으로 용어의 적용 대상과 기능적 위치가 다릅니다.""]"
1020120059811,공개특허공보 제10-2008-0013040호,False,,[],"[""젤리-롤 상단에 탑재되며 개구 및 미세 기공을 포함하는 판상 구조의 절연부재"", ""고분자 수지 또는 고분자 복합체의 단섬유가 부직포 형태를 이루고 열융착에 의해 부분 결합된 절연부재 구조"", ""절연부재 전면에 등간격으로 분포된 열융착부 및 그 사이에 형성된 격벽 형상의 돌기부""]","[""제시된 문서(seg-1)는 원통형 이차전지 내부 젤리-롤 상단에 배치되는 절연부재에 관한 기술인 반면, 선행 특허(patent-1)는 다수의 전지셀을 내장하는 전지팩 케이스 구조에 관한 기술로 대상 구성요소의 범위가 서로 상이합니다.""]"
1020120012341,공개특허공보 제10-2013-0117637호,False,,[],"[""제1 금속층과 상대적으로 저항이 낮은 제2 금속층의 결합으로 이루어진 복합 구조 전극 리드"", ""원통형 캔 전지 케이스 및 권취형 젤리-롤 전극조립체 구조"", ""제1 금속층(니켈/알루미늄) 및 제2 금속층(구리/은)의 이종 재료 결합 조건과 두께/폭 규격""]",[]
1020120012341,공개특허공보 제10-2006-0134549호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양극과 음극이 분리막을 사이에 두고 권취 또는 적층되는 젤리-롤형 전극조립체를 전지 케이스 내부 구성으로 포함하는 이차전지 기술이 공통적으로 나타납니다.' source_quote='1. 양극집전체의 적어도 일면에 양극활물질 코팅부를 포함하는 양극과 음극집전체의 적어도 일면에 음극활물질 코팅부를 포함하는 음극이 분리막이 개재된 상태로 권취되어 있는 젤리-롤형 전극조립체(\""젤리-롤\""), 및 전해액이 전지 케이스에 내장되어 있으며,양극 무지부에 결합된 양극리드 및 음극 무지부에 결합된 음극리드 중의 적어도 하나는, 전극 무지부에 대한 결합 및/또는 전지 케이스에 대한 결합에 사용되는 제 1 금속층과, 상기 제 1 금속층보다 상대적으로 저항이 낮은 제 2 금속층의 결합으로 이루어져 있는 것을 특징으로 하는 이차전지.' patent_quote='상기전극조립체는충방전이가능할수있도록양극과음극이구성되어있으며, 예를들어, 양극과음극이분리막을사이에도고적층된구조로서젤리-롤방식또는스택형방식으로이루어져있다.'""]","[""제1 금속층과 상기 제1 금속층보다 상대적으로 저항이 낮은 제2 금속층의 결합으로 이루어진 양극리드 또는 음극리드 구조"", ""양극의 권취 시작부에는 양극 무지부를 포함하지 않고 권취 종료부에만 양극리드 설치용 무지부 및 경계면 절연테이프를 포함하는 전극 구조""]",[]
1020110104034,공개특허공보 제10-2005-0020357호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 조립체(전지부)를 케이스 내부 공간에 내장하고 전극단자를 구비하는 기본 구성이 공통됩니다.' source_quote='1. 전극 조립체;상기 전극 조립체를 내장하는 케이스;상기 케이스의 개구에 결합되는 캡 플레이트; 및상기 캡 플레이트의 외측으로 돌출되도록 상기 캡 플레이트에 조립되어 상기 전극 조립체에 전기적으로 연결되는 전극단자를 포함하며,상기 전극단자는,상기 캡 플레이트의 외표면에 돌출 고정되는 단자 고정부, 및상기 단자 고정부 상에 체결되는 단자부를 포함하고,상기 단자 고정부는상기 단자부가 일 방향으로 이동될 수 있게 하는 가이드부, 및상기 전극 조립체에 전기적으로 연결되며 인슐레이터를 개재하여 상기 캡 플레이트에 설치되고 상측에 상기 가이드부를 구비하는 바디부를 포함하며,상기 단자부는,상기 바디부 상에서 상기 가이드부에 결합되어 서로 전기적으로 연결되는 판부, 및상기 판부에 외측으로 돌출 형성되는 볼트부를 포함하고,상기 판부는,상기 바디부의 제1 길이보다 길게 형성되며,상기 캡 플레이트의 길이 방향의 적어도 일 단부를 절곡하여 상기 바디부의 측면에 고정되는 이차 전지.' patent_quote='또한본발명에의한파우치형이차전지는, 정극판, 부극판및정극판과부극판사이에개재된세퍼레이터를갖는전지부; 정극판과부극판으로부터연장형성된전극단자; 상부케이스및상부케이스와결합되어전지부가수용되는공간부를갖고, 공간부의바닥면이외부로돌출되도록형성된파우치케이스; 및전지부가수용된파우치케이스에주입되는전해액을구비한다.'""]","[""케이스 개구부에 결합되는 캡 플레이트 및 인슐레이터를 개재하여 캡 플레이트에 설치되는 단자 고정부 바디부"", ""단자부가 일 방향으로 슬라이드 이동 및 고정될 수 있도록 바디부 상측에 형성된 가이드부"", ""가이드부에 결합되는 판부 및 판부에 돌출 형성된 볼트부를 포함하는 단자부"", ""판부의 길이 방향 단부를 절곡하여 바디부의 측면에 고정하는 절곡 고정 구조"", ""복수의 단위 셀의 전극단자를 연결하며 단자 고정부 상에 놓이고 단자부에 고정되는 버스 바 구조""]","[""선행특허(patent-1)는 파우치 케이스의 바닥면 돌출부 형상에 관한 발명으로, 본 문서의 핵심 기술인 캡 플레이트 조립 구조 및 슬라이드 이동식 전극단자/가이드부 구성에 대한 대조 근거를 포함하고 있지 않습니다.""]"
1020110104034,공개특허공보 제10-2011-0094415호,False,,[],"[""캡 플레이트에 설치되며 바디부와 가이드부를 포함하는 단자 고정부 구조"", ""가이드부를 따라 슬라이드 이동 및 고정되는 판부와 볼트부를 포함하는 단자부 구조"", ""단자부 판부의 단부를 절곡하여 바디부 측면에 고정하고 용접하는 결합 방식"", ""가이드부 상에 버스 바를 배치하고 볼트부와 너트로 체결하는 버스 바 결합 구조""]","[""선행 특허는 원통형 전지용 컨넥터 및 절연 코팅 구조에 관한 것이며, 본 문서의 캡 플레이트용 슬라이딩 전극단자 구조와는 전지 형태 및 단자 연결 메커니즘에서 차이가 있습니다.""]"
1020110076246,공개특허공보 제10-2008-0081963호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='양 기술 모두 외부 단자와 연결하기 위해 봉입 용기(파우치) 외부로 연장되는 전극 리드(리드 도체) 구성을 포함하고 있습니다.' source_quote='상기 제1 전극조립체와 제2 전극조립체는 외부 단자와 연결하기 위한 제1 전극리드와 제2 전극리드를 포함하는 것을 특징으로 하는 이차 전지.' patent_quote='리드 도체는, 금속으로 형성되고, 봉입 용기의 내부에서 외부로 연장되도록 배치되는 것이다.'""]","[""제1전극조립체와 제2전극조립체의 전극탭이 상호 연결되고 파우치 외장재의 상부면(제1면)과 하부면(제2면)에 각각 접합되는 연결부 구성"", ""제1전극조립체 및 제2전극조립체가 전극탭이 접합된 파우치 외장재 면에 접합되어 고정되는 제1 고정부 및 제2 고정부 구성"", ""파우치 외장재의 제1면 또는 제2면에 알루미늄, 구리, 철 등의 전도성 금속 재질을 이용하여 접합부를 형성하는 제조방법""]","[""선행특허(patent-1)는 봉입 용기 시일부에서 리드 도체와 금속층 사이의 단락을 방지하기 위해 관통 구멍을 갖는 난연화층을 개재하는 기술에 관한 것인 반면, 본 발명은 다중 전극조립체의 전극탭 연결 및 파우치 외장재 접합·고정 구조에 관한 것으로 주요 기술적 과제 및 구성에 명확한 차이가 존재합니다.""]"
1020110076246,공개특허공보 제10-2013-0082426호,False,,[],"[""파우치 외장재의 상부면과 하부면에 각각 접합되는 제1전극탭과 제2전극탭의 연결부 구조"", ""제1전극조립체와 제2전극조립체가 병렬 연결되는 복수의 연결부 구성"", ""전극탭이 접합된 파우치 외장재면에 전극조립체를 고정하는 고정부 구조"", ""초음파 접합 또는 납땜을 이용한 전극탭 간 연결부 형성 및 금속 재질 접합부 구조""]","[""입력 문서는 파우치형 이차전지의 전극조립체 및 전극탭/외장재 결합 구조에 관한 기술인 반면, 선행 특허는 전해질 성분(LiPO2F2 및 설톤계 화합물)에 관한 화학적 조성 기술이어서 구체적인 기술 구성이 상이합니다.""]"
1020110042364,공개특허공보 제10-2005-0122980호,True,,"[""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭/리드 부위에 절연성 필름을 부착하여 절연 및 밀봉을 도모하는 구성이 기술적으로 대조됩니다.' source_quote='11. 제 1 항에 있어서, 상기 전극리드와 전지케이스의 접촉부위에는 절연필름이 부착되어 있는 것을 특징으로 하는 이차전지.' patent_quote='양극탭(15)과음극탭(14)의양면에는전극탭의양측으로소정길이연장된절연성실링필름(17)이각각부착되어각각양극탭부착체및음극탭부착체를구성한다.'"", ""source_segment_id='seg-1' patent_evidence_id='patent-1' explanation='전극 탭과 전극 리드/그리드를 용접하여 결합하는 구성이 공통됩니다.' source_quote='2. 제 1 항에 있어서, 상기 전극조립체는 다수의 양극과 음극을 분리막이 개재된 상태로 적층한 스택형 전극조립체이고, 상기 탭-리드 결합부는 다수의 전극 탭들(양극 탭 또는 음극 탭)을 하나의 전극리드(양극리드 또는 음극리드)에 용접하여 결합시킨 구조로 이루어진 것을 특징으로 하는 이차전지.' patent_quote='양극그리드(16)와음극그리드(18)의일단은각각양극탭(15) 및음극탭(14)과용접등의방법으로각각연결되어있는데, 양극탭(15)과음극탭(14)은외부와통전이가능하도록소정길이를갖는다.'""]","[""전극 탭과 전극리드의 결합부위를 감싸는 전기절연성의 열수축성 튜브 구조"", ""열 인가 시 원크기의 70% 이하로 수축하는 열수축성 튜브의 수축률 및 70~120℃ 수축 온도 특성"", ""폴리에틸렌, 폴리프로필렌, 폴리부틸렌, 폴리에틸렌테레프탈레이트, 폴리에틸렌부틸레이트, 폴리이미드 재질 및 5~500 ㎛ 두께의 열수축성 튜브"", ""튜브 제조 과정에서 원호 형상으로 일축 연신된 특성 및 70~120℃ 열풍으로 3~8초간 열처리하는 공정""]","[""선행특허는 전극 탭 표면에 부착되는 절연성 실링필름 및 구리/니켈 다층 탭 구조에 관한 기술인 반면, 본 문서는 탭-리드 결합부를 감싸는 열수축성 튜브를 핵심 기술 구성으로 다루고 있어 절연 수단 및 구조적 특징에 차이가 있습니다.""]"
